idx,name,node1,node2,value,kind,role,cell_index
34,K5_10004,L5_6,L10004_10005,0.19952621796244988,mutual_inductor_k,mutual_k,
35,C6_0,6,0,1.3840692893190986e-15,capacitor,capacitor,
36,L6_7,6,7,4.322656559165472e-12,linear_inductor,tl_l,
37,C10005_0,10005,0,1.3840692893190986e-15,capacitor,capacitor,
38,L10005_10006,10005,10006,4.322656559165472e-12,linear_inductor,tl_l,
39,Cc6_10005,6,10005,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
40,K6_10005,L6_7,L10005_10006,0.19952621796244988,mutual_inductor_k,mutual_k,
41,C7_0,7,0,1.3840692893190986e-15,capacitor,capacitor,
42,L7_8,7,8,4.322656559165472e-12,linear_inductor,tl_l,
43,C10006_0,10006,0,1.3840692893190986e-15,capacitor,capacitor,
44,L10006_10007,10006,10007,4.322656559165472e-12,linear_inductor,tl_l,
45,Cc7_10006,7,10006,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
46,K7_10006,L7_8,L10006_10007,0.19952621796244988,mutual_inductor_k,mutual_k,
47,C8_0,8,0,1.3840692893190986e-15,capacitor,capacitor,
48,L8_9,8,9,4.322656559165472e-12,linear_inductor,tl_l,
49,C10007_0,10007,0,1.3840692893190986e-15,capacitor,capacitor,
50,L10007_10008,10007,10008,4.322656559165472e-12,linear_inductor,tl_l,
51,Cc8_10007,8,10007,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
52,K8_10007,L8_9,L10007_10008,0.19952621796244988,mutual_inductor_k,mutual_k,
53,C9_0,9,0,1.3840692893190986e-15,capacitor,capacitor,
54,L9_10,9,10,4.322656559165472e-12,linear_inductor,tl_l,
55,C10008_0,10008,0,1.3840692893190986e-15,capacitor,capacitor,
56,L10008_10009,10008,10009,4.322656559165472e-12,linear_inductor,tl_l,
57,Cc9_10008,9,10008,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
58,K9_10008,L9_10,L10008_10009,0.19952621796244988,mutual_inductor_k,mutual_k,
59,C10_0,10,0,1.3840692893190986e-15,capacitor,capacitor,
60,L10_11,10,11,4.322656559165472e-12,linear_inductor,tl_l,
61,C10009_0,10009,0,1.3840692893190986e-15,capacitor,capacitor,
62,L10009_10010,10009,10010,4.322656559165472e-12,linear_inductor,tl_l,
63,Cc10_10009,10,10009,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
64,K10_10009,L10_11,L10009_10010,0.19952621796244988,mutual_inductor_k,mutual_k,
65,C11_0,11,0,1.3840692893190986e-15,capacitor,capacitor,
66,L11_12,11,12,4.322656559165472e-12,linear_inductor,tl_l,
67,C10010_0,10010,0,1.3840692893190986e-15,capacitor,capacitor,
68,L10010_10011,10010,10011,4.322656559165472e-12,linear_inductor,tl_l,
69,Cc11_10010,11,10010,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
70,K11_10010,L11_12,L10010_10011,0.19952621796244988,mutual_inductor_k,mutual_k,
71,C12_0,12,0,1.3840692893190986e-15,capacitor,capacitor,
72,L12_13,12,13,4.322656559165472e-12,linear_inductor,tl_l,
73,C10011_0,10011,0,1.3840692893190986e-15,capacitor,capacitor,
74,L10011_10012,10011,10012,4.322656559165472e-12,linear_inductor,tl_l,
75,Cc12_10011,12,10011,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
76,K12_10011,L12_13,L10011_10012,0.19952621796244988,mutual_inductor_k,mutual_k,
77,C13_0,13,0,1.3840692893190986e-15,capacitor,capacitor,
78,L13_14,13,14,4.322656559165472e-12,linear_inductor,tl_l,
79,C10012_0,10012,0,1.3840692893190986e-15,capacitor,capacitor,
80,L10012_10013,10012,10013,4.322656559165472e-12,linear_inductor,tl_l,
81,Cc13_10012,13,10012,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
82,K13_10012,L13_14,L10012_10013,0.19952621796244988,mutual_inductor_k,mutual_k,
83,C14_0,14,0,1.3840692893190986e-15,capacitor,capacitor,
84,L14_15,14,15,4.322656559165472e-12,linear_inductor,tl_l,
85,C10013_0,10013,0,1.3840692893190986e-15,capacitor,capacitor,
86,L10013_10014,10013,10014,4.322656559165472e-12,linear_inductor,tl_l,
87,Cc14_10013,14,10013,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
88,K14_10013,L14_15,L10013_10014,0.19952621796244988,mutual_inductor_k,mutual_k,
89,C15_0,15,0,1.3840692893190986e-15,capacitor,capacitor,
90,L15_16,15,16,4.322656559165472e-12,linear_inductor,tl_l,
91,C10014_0,10014,0,1.3840692893190986e-15,capacitor,capacitor,
92,L10014_10015,10014,10015,4.322656559165472e-12,linear_inductor,tl_l,
93,Cc15_10014,15,10014,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
94,K15_10014,L15_16,L10014_10015,0.19952621796244988,mutual_inductor_k,mutual_k,
95,C16_0,16,0,1.3840692893190986e-15,capacitor,capacitor,
96,L16_17,16,17,4.322656559165472e-12,linear_inductor,tl_l,
97,C10015_0,10015,0,1.3840692893190986e-15,capacitor,capacitor,
98,L10015_10016,10015,10016,4.322656559165472e-12,linear_inductor,tl_l,
99,Cc16_10015,16,10015,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
100,K16_10015,L16_17,L10015_10016,0.19952621796244988,mutual_inductor_k,mutual_k,
101,C17_0,17,0,1.3840692893190986e-15,capacitor,capacitor,
102,L17_18,17,18,4.322656559165472e-12,linear_inductor,tl_l,
103,C10016_0,10016,0,1.3840692893190986e-15,capacitor,capacitor,
104,L10016_10017,10016,10017,4.322656559165472e-12,linear_inductor,tl_l,
105,Cc17_10016,17,10016,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
106,K17_10016,L17_18,L10016_10017,0.19952621796244988,mutual_inductor_k,mutual_k,
107,C18_0,18,0,1.3840692893190986e-15,capacitor,capacitor,
108,L18_19,18,19,4.322656559165472e-12,linear_inductor,tl_l,
109,C10017_0,10017,0,1.3840692893190986e-15,capacitor,capacitor,
110,L10017_10018,10017,10018,4.322656559165472e-12,linear_inductor,tl_l,
111,Cc18_10017,18,10017,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
112,K18_10017,L18_19,L10017_10018,0.19952621796244988,mutual_inductor_k,mutual_k,
113,C19_0,19,0,1.3840692893190986e-15,capacitor,capacitor,
114,L19_20,19,20,4.322656559165472e-12,linear_inductor,tl_l,
115,C10018_0,10018,0,1.3840692893190986e-15,capacitor,capacitor,
116,L10018_10019,10018,10019,4.322656559165472e-12,linear_inductor,tl_l,
117,Cc19_10018,19,10018,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
118,K19_10018,L19_20,L10018_10019,0.19952621796244988,mutual_inductor_k,mutual_k,
119,C20_0,20,0,1.3840692893190986e-15,capacitor,capacitor,
120,L20_21,20,21,4.322656559165472e-12,linear_inductor,tl_l,
121,C10019_0,10019,0,1.3840692893190986e-15,capacitor,capacitor,
122,L10019_10020,10019,10020,4.322656559165472e-12,linear_inductor,tl_l,
123,Cc20_10019,20,10019,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
124,K20_10019,L20_21,L10019_10020,0.19952621796244988,mutual_inductor_k,mutual_k,
125,C21_0,21,0,1.3840692893190986e-15,capacitor,capacitor,
126,L21_22,21,22,4.322656559165472e-12,linear_inductor,tl_l,
127,C10020_0,10020,0,1.3840692893190986e-15,capacitor,capacitor,
128,L10020_10021,10020,10021,4.322656559165472e-12,linear_inductor,tl_l,
129,Cc21_10020,21,10020,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
130,K21_10020,L21_22,L10020_10021,0.19952621796244988,mutual_inductor_k,mutual_k,
131,C22_0,22,0,1.3840692893190986e-15,capacitor,capacitor,
132,L22_23,22,23,4.322656559165472e-12,linear_inductor,tl_l,
133,C10021_0,10021,0,1.3840692893190986e-15,capacitor,capacitor,
134,L10021_10022,10021,10022,4.322656559165472e-12,linear_inductor,tl_l,
135,Cc22_10021,22,10021,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
136,K22_10021,L22_23,L10021_10022,0.19952621796244988,mutual_inductor_k,mutual_k,
137,C23_0,23,0,1.3840692893190986e-15,capacitor,capacitor,
138,L23_24,23,24,4.322656559165472e-12,linear_inductor,tl_l,
139,C10022_0,10022,0,1.3840692893190986e-15,capacitor,capacitor,
140,L10022_10023,10022,10023,4.322656559165472e-12,linear_inductor,tl_l,
141,Cc23_10022,23,10022,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
142,K23_10022,L23_24,L10022_10023,0.19952621796244988,mutual_inductor_k,mutual_k,
143,C24_0,24,0,1.3840692893190986e-15,capacitor,capacitor,
144,L24_25,24,25,4.322656559165472e-12,linear_inductor,tl_l,
145,C10023_0,10023,0,1.3840692893190986e-15,capacitor,capacitor,
146,L10023_10024,10023,10024,4.322656559165472e-12,linear_inductor,tl_l,
147,Cc24_10023,24,10023,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
148,K24_10023,L24_25,L10023_10024,0.19952621796244988,mutual_inductor_k,mutual_k,
149,C25_0,25,0,1.3840692893190986e-15,capacitor,capacitor,
150,L25_26,25,26,4.322656559165472e-12,linear_inductor,tl_l,
151,C10024_0,10024,0,1.3840692893190986e-15,capacitor,capacitor,
152,L10024_10025,10024,10025,4.322656559165472e-12,linear_inductor,tl_l,
153,Cc25_10024,25,10024,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
154,K25_10024,L25_26,L10024_10025,0.19952621796244988,mutual_inductor_k,mutual_k,
155,C26_0,26,0,1.3840692893190986e-15,capacitor,capacitor,
156,L26_27,26,27,4.322656559165472e-12,linear_inductor,tl_l,
157,C10025_0,10025,0,1.3840692893190986e-15,capacitor,capacitor,
158,L10025_10026,10025,10026,4.322656559165472e-12,linear_inductor,tl_l,
159,Cc26_10025,26,10025,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
160,K26_10025,L26_27,L10025_10026,0.19952621796244988,mutual_inductor_k,mutual_k,
161,C27_0,27,0,1.3840692893190986e-15,capacitor,capacitor,
162,L27_28,27,28,4.322656559165472e-12,linear_inductor,tl_l,
163,C10026_0,10026,0,1.3840692893190986e-15,capacitor,capacitor,
164,L10026_10027,10026,10027,4.322656559165472e-12,linear_inductor,tl_l,
165,Cc27_10026,27,10026,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
166,K27_10026,L27_28,L10026_10027,0.19952621796244988,mutual_inductor_k,mutual_k,
167,C28_0,28,0,1.3840692893190986e-15,capacitor,capacitor,
168,L28_29,28,29,4.322656559165472e-12,linear_inductor,tl_l,
169,C10027_0,10027,0,1.3840692893190986e-15,capacitor,capacitor,
170,L10027_10028,10027,10028,4.322656559165472e-12,linear_inductor,tl_l,
171,Cc28_10027,28,10027,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
172,K28_10027,L28_29,L10027_10028,0.19952621796244988,mutual_inductor_k,mutual_k,
173,C29_0,29,0,1.3840692893190986e-15,capacitor,capacitor,
174,L29_30,29,30,4.322656559165472e-12,linear_inductor,tl_l,
175,C10028_0,10028,0,1.3840692893190986e-15,capacitor,capacitor,
176,L10028_10029,10028,10029,4.322656559165472e-12,linear_inductor,tl_l,
177,Cc29_10028,29,10028,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
178,K29_10028,L29_30,L10028_10029,0.19952621796244988,mutual_inductor_k,mutual_k,
179,C30_0,30,0,1.3840692893190986e-15,capacitor,capacitor,
180,L30_31,30,31,4.322656559165472e-12,linear_inductor,tl_l,
181,C10029_0,10029,0,1.3840692893190986e-15,capacitor,capacitor,
182,L10029_10030,10029,10030,4.322656559165472e-12,linear_inductor,tl_l,
183,Cc30_10029,30,10029,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
184,K30_10029,L30_31,L10029_10030,0.19952621796244988,mutual_inductor_k,mutual_k,
185,C31_0,31,0,1.3840692893190986e-15,capacitor,capacitor,
186,L31_32,31,32,4.322656559165472e-12,linear_inductor,tl_l,
187,C10030_0,10030,0,1.3840692893190986e-15,capacitor,capacitor,
188,L10030_10031,10030,10031,4.322656559165472e-12,linear_inductor,tl_l,
189,Cc31_10030,31,10030,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
190,K31_10030,L31_32,L10030_10031,0.19952621796244988,mutual_inductor_k,mutual_k,
191,C32_0,32,0,1.3840692893190986e-15,capacitor,capacitor,
192,L32_33,32,33,4.322656559165472e-12,linear_inductor,tl_l,
193,C10031_0,10031,0,1.3840692893190986e-15,capacitor,capacitor,
194,L10031_10032,10031,10032,4.322656559165472e-12,linear_inductor,tl_l,
195,Cc32_10031,32,10031,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
196,K32_10031,L32_33,L10031_10032,0.19952621796244988,mutual_inductor_k,mutual_k,
197,C33_0,33,0,1.3840692893190986e-15,capacitor,capacitor,
198,L33_34,33,34,4.322656559165472e-12,linear_inductor,tl_l,
199,C10032_0,10032,0,1.3840692893190986e-15,capacitor,capacitor,
200,L10032_10033,10032,10033,4.322656559165472e-12,linear_inductor,tl_l,
201,Cc33_10032,33,10032,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
202,K33_10032,L33_34,L10032_10033,0.19952621796244988,mutual_inductor_k,mutual_k,
203,C34_0,34,0,1.3840692893190986e-15,capacitor,capacitor,
204,L34_35,34,35,4.322656559165472e-12,linear_inductor,tl_l,
205,C10033_0,10033,0,1.3840692893190986e-15,capacitor,capacitor,
206,L10033_10034,10033,10034,4.322656559165472e-12,linear_inductor,tl_l,
207,Cc34_10033,34,10033,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
208,K34_10033,L34_35,L10033_10034,0.19952621796244988,mutual_inductor_k,mutual_k,
209,C35_0,35,0,1.3840692893190986e-15,capacitor,capacitor,
210,L35_36,35,36,4.322656559165472e-12,linear_inductor,tl_l,
211,C10034_0,10034,0,1.3840692893190986e-15,capacitor,capacitor,
212,L10034_10035,10034,10035,4.322656559165472e-12,linear_inductor,tl_l,
213,Cc35_10034,35,10034,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
214,K35_10034,L35_36,L10034_10035,0.19952621796244988,mutual_inductor_k,mutual_k,
215,C36_0,36,0,1.3840692893190986e-15,capacitor,capacitor,
216,L36_37,36,37,4.322656559165472e-12,linear_inductor,tl_l,
217,C10035_0,10035,0,1.3840692893190986e-15,capacitor,capacitor,
218,L10035_10036,10035,10036,4.322656559165472e-12,linear_inductor,tl_l,
219,Cc36_10035,36,10035,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
220,K36_10035,L36_37,L10035_10036,0.19952621796244988,mutual_inductor_k,mutual_k,
221,C37_0,37,0,1.3840692893190986e-15,capacitor,capacitor,
222,L37_38,37,38,4.322656559165472e-12,linear_inductor,tl_l,
223,C10036_0,10036,0,1.3840692893190986e-15,capacitor,capacitor,
224,L10036_10037,10036,10037,4.322656559165472e-12,linear_inductor,tl_l,
225,Cc37_10036,37,10036,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
226,K37_10036,L37_38,L10036_10037,0.19952621796244988,mutual_inductor_k,mutual_k,
227,C38_0,38,0,1.3840692893190986e-15,capacitor,capacitor,
228,L38_39,38,39,4.322656559165472e-12,linear_inductor,tl_l,
229,C10037_0,10037,0,1.3840692893190986e-15,capacitor,capacitor,
230,L10037_10038,10037,10038,4.322656559165472e-12,linear_inductor,tl_l,
231,Cc38_10037,38,10037,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
232,K38_10037,L38_39,L10037_10038,0.19952621796244988,mutual_inductor_k,mutual_k,
233,C39_0,39,0,1.3840692893190986e-15,capacitor,capacitor,
234,L39_40,39,40,4.322656559165472e-12,linear_inductor,tl_l,
235,C10038_0,10038,0,1.3840692893190986e-15,capacitor,capacitor,
236,L10038_10039,10038,10039,4.322656559165472e-12,linear_inductor,tl_l,
237,Cc39_10038,39,10038,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
238,K39_10038,L39_40,L10038_10039,0.19952621796244988,mutual_inductor_k,mutual_k,
239,C40_0,40,0,1.3840692893190986e-15,capacitor,capacitor,
240,L40_41,40,41,4.322656559165472e-12,linear_inductor,tl_l,
241,C10039_0,10039,0,1.3840692893190986e-15,capacitor,capacitor,
242,L10039_10040,10039,10040,4.322656559165472e-12,linear_inductor,tl_l,
243,Cc40_10039,40,10039,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
244,K40_10039,L40_41,L10039_10040,0.19952621796244988,mutual_inductor_k,mutual_k,
245,C41_0,41,0,1.3840692893190986e-15,capacitor,capacitor,
246,L41_42,41,42,4.322656559165472e-12,linear_inductor,tl_l,
247,C10040_0,10040,0,1.3840692893190986e-15,capacitor,capacitor,
248,L10040_10041,10040,10041,4.322656559165472e-12,linear_inductor,tl_l,
249,Cc41_10040,41,10040,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
250,K41_10040,L41_42,L10040_10041,0.19952621796244988,mutual_inductor_k,mutual_k,
251,C42_0,42,0,1.3840692893190986e-15,capacitor,capacitor,
252,L42_43,42,43,4.322656559165472e-12,linear_inductor,tl_l,
253,C10041_0,10041,0,1.3840692893190986e-15,capacitor,capacitor,
254,L10041_10042,10041,10042,4.322656559165472e-12,linear_inductor,tl_l,
255,Cc42_10041,42,10041,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
256,K42_10041,L42_43,L10041_10042,0.19952621796244988,mutual_inductor_k,mutual_k,
257,C43_0,43,0,1.3840692893190986e-15,capacitor,capacitor,
258,L43_44,43,44,4.322656559165472e-12,linear_inductor,tl_l,
259,C10042_0,10042,0,1.3840692893190986e-15,capacitor,capacitor,
260,L10042_10043,10042,10043,4.322656559165472e-12,linear_inductor,tl_l,
261,Cc43_10042,43,10042,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
262,K43_10042,L43_44,L10042_10043,0.19952621796244988,mutual_inductor_k,mutual_k,
263,C44_0,44,0,1.3840692893190986e-15,capacitor,capacitor,
264,L44_45,44,45,4.322656559165472e-12,linear_inductor,tl_l,
265,C10043_0,10043,0,1.3840692893190986e-15,capacitor,capacitor,
266,L10043_10044,10043,10044,4.322656559165472e-12,linear_inductor,tl_l,
267,Cc44_10043,44,10043,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
268,K44_10043,L44_45,L10043_10044,0.19952621796244988,mutual_inductor_k,mutual_k,
269,C45_0,45,0,1.3840692893190986e-15,capacitor,capacitor,
270,L45_46,45,46,4.322656559165472e-12,linear_inductor,tl_l,
271,C10044_0,10044,0,1.3840692893190986e-15,capacitor,capacitor,
272,L10044_10045,10044,10045,4.322656559165472e-12,linear_inductor,tl_l,
273,Cc45_10044,45,10044,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
274,K45_10044,L45_46,L10044_10045,0.19952621796244988,mutual_inductor_k,mutual_k,
275,C46_0,46,0,1.3840692893190986e-15,capacitor,capacitor,
276,L46_47,46,47,4.322656559165472e-12,linear_inductor,tl_l,
277,C10045_0,10045,0,1.3840692893190986e-15,capacitor,capacitor,
278,L10045_10046,10045,10046,4.322656559165472e-12,linear_inductor,tl_l,
279,Cc46_10045,46,10045,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
280,K46_10045,L46_47,L10045_10046,0.19952621796244988,mutual_inductor_k,mutual_k,
281,C47_0,47,0,1.3840692893190986e-15,capacitor,capacitor,
282,L47_48,47,48,4.322656559165472e-12,linear_inductor,tl_l,
283,C10046_0,10046,0,1.3840692893190986e-15,capacitor,capacitor,
284,L10046_10047,10046,10047,4.322656559165472e-12,linear_inductor,tl_l,
285,Cc47_10046,47,10046,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
286,K47_10046,L47_48,L10046_10047,0.19952621796244988,mutual_inductor_k,mutual_k,
287,C48_0,48,0,1.3840692893190986e-15,capacitor,capacitor,
288,L48_49,48,49,4.322656559165472e-12,linear_inductor,tl_l,
289,C10047_0,10047,0,1.3840692893190986e-15,capacitor,capacitor,
290,L10047_10048,10047,10048,4.322656559165472e-12,linear_inductor,tl_l,
291,Cc48_10047,48,10047,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
292,K48_10047,L48_49,L10047_10048,0.19952621796244988,mutual_inductor_k,mutual_k,
293,C49_0,49,0,1.3840692893190986e-15,capacitor,capacitor,
294,L49_50,49,50,4.322656559165472e-12,linear_inductor,tl_l,
295,C10048_0,10048,0,1.3840692893190986e-15,capacitor,capacitor,
296,L10048_10049,10048,10049,4.322656559165472e-12,linear_inductor,tl_l,
297,Cc49_10048,49,10048,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
298,K49_10048,L49_50,L10048_10049,0.19952621796244988,mutual_inductor_k,mutual_k,
299,C50_0,50,0,1.3840692893190986e-15,capacitor,capacitor,
300,L50_51,50,51,4.322656559165472e-12,linear_inductor,tl_l,
301,C10049_0,10049,0,1.3840692893190986e-15,capacitor,capacitor,
302,L10049_10050,10049,10050,4.322656559165472e-12,linear_inductor,tl_l,
303,Cc50_10049,50,10049,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
304,K50_10049,L50_51,L10049_10050,0.19952621796244988,mutual_inductor_k,mutual_k,
305,C51_0,51,0,1.3840692893190986e-15,capacitor,capacitor,
306,L51_52,51,52,4.322656559165472e-12,linear_inductor,tl_l,
307,C10050_0,10050,0,1.3840692893190986e-15,capacitor,capacitor,
308,L10050_10051,10050,10051,4.322656559165472e-12,linear_inductor,tl_l,
309,Cc51_10050,51,10050,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
310,K51_10050,L51_52,L10050_10051,0.19952621796244988,mutual_inductor_k,mutual_k,
311,C52_0,52,0,1.3840692893190986e-15,capacitor,capacitor,
312,L52_53,52,53,4.322656559165472e-12,linear_inductor,tl_l,
313,C10051_0,10051,0,1.3840692893190986e-15,capacitor,capacitor,
314,L10051_10052,10051,10052,4.322656559165472e-12,linear_inductor,tl_l,
315,Cc52_10051,52,10051,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
316,K52_10051,L52_53,L10051_10052,0.19952621796244988,mutual_inductor_k,mutual_k,
317,C53_0,53,0,1.3840692893190986e-15,capacitor,capacitor,
318,L53_54,53,54,4.322656559165472e-12,linear_inductor,tl_l,
319,C10052_0,10052,0,1.3840692893190986e-15,capacitor,capacitor,
320,L10052_10053,10052,10053,4.322656559165472e-12,linear_inductor,tl_l,
321,Cc53_10052,53,10052,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
322,K53_10052,L53_54,L10052_10053,0.19952621796244988,mutual_inductor_k,mutual_k,
323,C54_0,54,0,1.3840692893190986e-15,capacitor,capacitor,
324,L54_55,54,55,4.322656559165472e-12,linear_inductor,tl_l,
325,C10053_0,10053,0,1.3840692893190986e-15,capacitor,capacitor,
326,L10053_10054,10053,10054,4.322656559165472e-12,linear_inductor,tl_l,
327,Cc54_10053,54,10053,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
328,K54_10053,L54_55,L10053_10054,0.19952621796244988,mutual_inductor_k,mutual_k,
329,C55_0,55,0,1.3840692893190986e-15,capacitor,capacitor,
330,L55_56,55,56,4.322656559165472e-12,linear_inductor,tl_l,
331,C10054_0,10054,0,1.3840692893190986e-15,capacitor,capacitor,
332,L10054_10055,10054,10055,4.322656559165472e-12,linear_inductor,tl_l,
333,Cc55_10054,55,10054,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
334,K55_10054,L55_56,L10054_10055,0.19952621796244988,mutual_inductor_k,mutual_k,
335,C56_0,56,0,1.3840692893190986e-15,capacitor,capacitor,
336,L56_57,56,57,4.322656559165472e-12,linear_inductor,tl_l,
337,C10055_0,10055,0,1.3840692893190986e-15,capacitor,capacitor,
338,L10055_10056,10055,10056,4.322656559165472e-12,linear_inductor,tl_l,
339,Cc56_10055,56,10055,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
340,K56_10055,L56_57,L10055_10056,0.19952621796244988,mutual_inductor_k,mutual_k,
341,C57_0,57,0,1.3840692893190986e-15,capacitor,capacitor,
342,L57_58,57,58,4.322656559165472e-12,linear_inductor,tl_l,
343,C10056_0,10056,0,1.3840692893190986e-15,capacitor,capacitor,
344,L10056_10057,10056,10057,4.322656559165472e-12,linear_inductor,tl_l,
345,Cc57_10056,57,10056,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
346,K57_10056,L57_58,L10056_10057,0.19952621796244988,mutual_inductor_k,mutual_k,
347,C58_0,58,0,1.3840692893190986e-15,capacitor,capacitor,
348,L58_59,58,59,4.322656559165472e-12,linear_inductor,tl_l,
349,C10057_0,10057,0,1.3840692893190986e-15,capacitor,capacitor,
350,L10057_10058,10057,10058,4.322656559165472e-12,linear_inductor,tl_l,
351,Cc58_10057,58,10057,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
352,K58_10057,L58_59,L10057_10058,0.19952621796244988,mutual_inductor_k,mutual_k,
353,C59_0,59,0,1.3840692893190986e-15,capacitor,capacitor,
354,L59_60,59,60,4.322656559165472e-12,linear_inductor,tl_l,
355,C10058_0,10058,0,1.3840692893190986e-15,capacitor,capacitor,
356,L10058_10059,10058,10059,4.322656559165472e-12,linear_inductor,tl_l,
357,Cc59_10058,59,10058,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
358,K59_10058,L59_60,L10058_10059,0.19952621796244988,mutual_inductor_k,mutual_k,
359,C60_0,60,0,1.3840692893190986e-15,capacitor,capacitor,
